Date,Hour,Temperature(째C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(째C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Target
02/11/2018,9,7.0,57,0.7,1553,-0.9,0.79,0.0,0.0,Autumn,No Holiday,Yes,901.2898992915401
02/11/2018,10,10.0,49,1.2,1411,-0.2,1.4,0.0,0.0,Autumn,No Holiday,Yes,815.4085240410174
02/11/2018,11,12.8,44,1.0,1269,0.8,1.84,0.0,0.0,Autumn,No Holiday,Yes,965.0374695951049
02/11/2018,12,14.9,40,1.1,1288,1.4,2.06,0.0,0.0,Autumn,No Holiday,Yes,1072.616904640765
02/11/2018,13,16.5,37,1.2,1400,1.7,2.12,0.0,0.0,Autumn,No Holiday,Yes,1103.4421303637473
02/11/2018,14,18.0,31,1.2,1506,0.5,1.98,0.0,0.0,,No Holiday,Yes,1214.0130976951336
02/11/2018,15,18.6,31,1.4,1575,1.1,1.63,0.0,0.0,Autumn,No Holiday,Yes,1308.7780581650256
02/11/2018,16,18.8,32,1.4,1717,1.7,1.09,0.0,0.0,Autumn,No Holiday,Yes,1549.2684053660294
02/11/2018,17,17.0,36,1.5,1672,1.8,0.47,0.0,0.0,Autumn,No Holiday,Yes,1901.334475153954
02/11/2018,18,14.6,42,1.4,1428,1.8,0.02,0.0,0.0,Autumn,No Holiday,Yes,2070.462452140251
02/11/2018,19,12.8,40,,1870,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,1613.9916926887172
02/11/2018,20,11.7,45,1.2,1748,0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,1455.0614594028002
02/11/2018,21,10.8,57,2.0,1219,2.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,1463.5447905243107
02/11/2018,22,10.0,56,2.0,1290,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,1077.0772094985646
02/11/2018,23,9.7,56,1.3,1423,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,839.6232439869742
03/11/2018,0,8.8,63,0.6,1314,2.1,0.0,0.0,0.0,Autumn,No Holiday,No,211.65811387864977
03/11/2018,1,8.5,61,0.2,1273,1.3,0.0,0.0,0.0,Autumn,No Holiday,No,216.61742791189027
03/11/2018,2,,68,1.2,1170,2.0,0.0,0.0,0.0,Autumn,No Holiday,No,127.94516626126106
03/11/2018,3,7.1,67,,1229,1.3,0.0,0.0,0.0,Autumn,No Holiday,No,128.76086759057588
03/11/2018,4,6.3,72,,1104,1.6,0.0,0.0,0.0,Autumn,No Holiday,No,87.56144074083687
03/11/2018,5,6.1,75,1.0,1053,1.9,0.0,0.0,0.0,Autumn,No Holiday,No,84.23468371570446
03/11/2018,6,5.5,78,0.6,983,1.9,0.0,0.0,0.0,,No Holiday,No,76.56451128840678
03/11/2018,7,,79,1.3,894,1.8,0.0,0.0,0.0,Autumn,No Holiday,No,241.27235358783452
03/11/2018,8,5.4,75,0.4,905,1.3,0.11,0.0,0.0,Autumn,No Holiday,No,238.6931045234792
03/11/2018,9,7.9,58,1.3,1033,0.1,0.8,0.0,0.0,Autumn,No Holiday,No,319.1852042734635
03/11/2018,10,,49,0.7,957,0.6,1.4,0.0,0.0,Autumn,No Holiday,No,230.29029486646468
03/11/2018,11,14.5,42,1.6,890,1.7,1.85,0.0,0.0,Autumn,No Holiday,No,114.72484793866333
03/11/2018,12,16.5,37,1.8,1060,1.7,2.14,0.0,0.0,Autumn,No Holiday,No,97.23435056933548
03/11/2018,13,17.8,29,2.0,1328,-0.4,2.17,0.0,0.0,Autumn,No Holiday,No,109.29885049052925
03/11/2018,14,18.1,24,2.4,1594,-2.8,1.97,0.0,0.0,Autumn,No Holiday,No,124.56481105058553
03/11/2018,15,18.5,25,1.6,1724,-1.9,1.63,0.0,0.0,Autumn,No Holiday,No,106.31818106512175
03/11/2018,16,18.7,25,2.1,1605,-1.7,1.07,0.0,0.0,Autumn,No Holiday,No,104.57823813246831
03/11/2018,17,16.7,45,2.2,772,4.6,0.43,0.0,0.0,,No Holiday,No,65.66847349778881
03/11/2018,18,14.2,51,1.5,990,4.1,0.02,0.0,0.0,Autumn,No Holiday,No,110.92630319429985
03/11/2018,19,13.4,62,,740,6.2,0.0,0.0,0.0,Autumn,No Holiday,No,29.188981773779275
03/11/2018,20,12.1,68,0.8,592,6.3,0.0,0.0,0.0,Autumn,No Holiday,No,18.274240365539875
03/11/2018,21,11.1,69,,619,5.6,0.0,0.0,0.0,Autumn,No Holiday,No,134.44711489230306
03/11/2018,22,10.0,68,1.1,791,4.3,0.0,0.0,0.0,Autumn,No Holiday,No,283.7979932212608
03/11/2018,23,9.2,65,1.2,1064,2.9,0.0,0.0,0.0,Autumn,No Holiday,No,266.3626721316561
04/11/2018,0,9.1,63,0.6,1292,2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,600.5718102536724
04/11/2018,1,8.6,60,1.1,1416,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,507.86337723052424
04/11/2018,2,8.2,62,0.2,1415,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,384.2842739708337
04/11/2018,3,,66,,1432,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,298.0567607688561
04/11/2018,4,,70,1.5,1314,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,153.8225361059755
04/11/2018,5,6.6,73,0.3,1219,2.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,145.24091357829215
04/11/2018,6,6.2,73,0.3,1018,1.7,0.0,0.0,0.0,,No Holiday,Yes,146.62667027198745
04/11/2018,7,5.8,79,1.0,862,2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,500.4402565971288
04/11/2018,8,5.7,78,1.1,714,2.1,0.09,0.0,0.0,Autumn,No Holiday,Yes,372.08568717484275
04/11/2018,9,7.5,60,0.5,725,0.2,0.79,0.0,0.0,Autumn,No Holiday,Yes,545.056374965695
04/11/2018,10,11.1,51,0.8,679,1.3,1.38,0.0,0.0,Autumn,No Holiday,Yes,801.5565940160004
04/11/2018,11,,46,2.0,768,3.2,1.83,0.0,0.0,Autumn,No Holiday,Yes,861.7560853191482
04/11/2018,12,16.3,33,2.9,1530,0.0,2.13,0.0,0.0,,No Holiday,Yes,1154.5324786925594
04/11/2018,13,18.3,26,1.2,1503,-1.5,2.17,0.0,0.0,Autumn,No Holiday,Yes,1403.5489400889649
04/11/2018,14,19.3,28,1.7,1208,0.3,1.93,0.0,0.0,Autumn,No Holiday,Yes,1561.8326241773068
04/11/2018,15,19.0,25,2.1,1748,-1.5,1.6,0.0,0.0,Autumn,No Holiday,Yes,1712.5994163520481
04/11/2018,16,18.4,25,3.2,1909,-2.0,1.05,0.0,0.0,Autumn,No Holiday,Yes,1564.1089852283674
04/11/2018,17,16.9,33,2.2,1972,0.5,0.43,0.0,0.0,Autumn,No Holiday,Yes,1785.1783221576636
04/11/2018,18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,Autumn,No Holiday,Yes,1310.08778001309
04/11/2018,19,12.9,56,2.5,1345,4.3,0.0,0.0,0.0,,No Holiday,Yes,1246.6592602390222
04/11/2018,20,12.7,59,1.2,1177,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,1130.1241091467368
04/11/2018,21,,62,0.7,1030,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,1034.3627592641951
04/11/2018,22,11.2,67,1.3,940,5.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,950.9452589493212
04/11/2018,23,10.6,73,1.3,931,5.9,0.0,0.0,0.0,,No Holiday,Yes,748.1053914009113
05/11/2018,0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,513.7349112551492
05/11/2018,1,9.3,78,0.1,828,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,404.4900936449574
05/11/2018,2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,268.129512245008
05/11/2018,3,8.3,81,1.1,642,5.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,193.98392439432402
05/11/2018,4,8.0,81,0.4,666,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,201.683982055821
05/11/2018,5,,84,0.7,569,5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,200.96593660318325
05/11/2018,6,7.2,83,0.8,636,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,321.1404078750578
05/11/2018,7,7.0,86,1.1,455,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,765.1700213591977
05/11/2018,8,,80,0.8,515,3.9,0.13,0.0,0.0,Autumn,No Holiday,Yes,1495.1690733814726
05/11/2018,9,8.9,67,1.1,578,3.0,0.69,0.0,0.0,Autumn,No Holiday,Yes,932.2137298714017
05/11/2018,10,11.8,59,0.9,616,4.0,1.23,0.0,0.0,Autumn,No Holiday,Yes,797.6415276837648
05/11/2018,11,13.8,47,1.2,994,2.6,1.71,0.0,0.0,Autumn,No Holiday,Yes,871.9376858682289
05/11/2018,12,16.4,48,2.1,653,5.3,1.68,0.0,0.0,Autumn,No Holiday,Yes,927.4203422053961
05/11/2018,13,16.8,46,1.1,760,5.0,1.71,0.0,0.0,Autumn,No Holiday,Yes,1075.5473278478364
05/11/2018,14,17.5,38,1.2,1090,3.0,1.74,0.0,0.0,Autumn,No Holiday,Yes,1139.3110859868311
05/11/2018,15,,39,1.0,1208,3.8,1.21,0.0,0.0,Autumn,No Holiday,Yes,1307.6932552454527
05/11/2018,16,16.8,46,1.8,1041,5.0,0.72,0.0,0.0,Autumn,No Holiday,Yes,1406.2748386381509
05/11/2018,17,15.7,49,2.0,1252,5.0,0.26,0.0,0.0,Autumn,No Holiday,Yes,1911.2377606254943
05/11/2018,18,14.5,54,1.3,1343,5.2,0.01,0.0,0.0,Autumn,No Holiday,Yes,2096.6290217627043
05/11/2018,19,13.2,66,1.7,705,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,1571.4403548566977
05/11/2018,20,12.7,75,2.0,433,8.3,0.0,0.0,0.0,,No Holiday,Yes,1284.4554188211298
05/11/2018,21,12.2,79,1.8,351,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,1292.3226467690465
05/11/2018,22,11.6,81,1.2,336,8.4,0.0,0.0,0.0,,No Holiday,Yes,1048.8411873657087
05/11/2018,23,10.9,82,0.1,346,7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,747.7649857697556
06/11/2018,0,10.0,73,0.5,700,5.3,0.0,0.0,0.0,Autumn,No Holiday,No,96.9896858415112
06/11/2018,1,9.8,75,0.5,668,5.5,0.0,0.0,0.0,Autumn,No Holiday,No,103.92487702217574
06/11/2018,2,9.7,78,0.0,619,6.0,0.0,0.0,0.0,Autumn,No Holiday,No,32.29970534213763
06/11/2018,3,,81,0.3,500,6.2,0.0,0.0,0.0,,No Holiday,No,52.90350123303003
06/11/2018,4,9.1,81,0.0,493,6.0,0.0,0.0,0.0,Autumn,No Holiday,No,47.26099104918502
06/11/2018,5,8.8,84,0.6,420,6.2,0.0,0.0,0.0,Autumn,No Holiday,No,51.822445047895314
06/11/2018,6,8.5,83,0.7,409,5.7,0.0,0.0,0.0,Autumn,No Holiday,No,84.7117580062265
06/11/2018,7,8.3,84,0.9,422,5.7,0.0,0.0,0.0,Autumn,No Holiday,No,274.2015748785122
06/11/2018,8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,,No Holiday,No,559.6659671502936
06/11/2018,9,10.1,68,0.2,578,4.4,0.33,0.0,0.0,Autumn,No Holiday,No,291.52669895913454
06/11/2018,10,11.7,62,0.5,521,4.6,0.77,0.0,0.0,Autumn,No Holiday,No,66.26412394403627
06/11/2018,11,13.0,55,1.0,488,4.1,0.84,0.0,0.0,Autumn,No Holiday,No,116.57849101184705
06/11/2018,12,14.5,57,0.8,373,6.0,1.08,0.0,0.0,Autumn,No Holiday,No,41.704182770606984
06/11/2018,13,,56,1.7,328,7.3,1.54,0.0,0.0,Autumn,No Holiday,No,-11.34548085104258
06/11/2018,14,17.4,50,,336,6.8,1.52,0.0,0.0,Autumn,No Holiday,No,-18.94226162221623
06/11/2018,15,,54,1.6,374,6.9,0.76,0.0,0.0,Autumn,No Holiday,No,7.09798851212982
06/11/2018,16,,55,1.3,334,7.5,0.66,0.0,0.0,Autumn,No Holiday,No,30.82266997961013
06/11/2018,17,15.3,63,1.2,260,8.2,0.23,0.0,0.0,,No Holiday,No,-20.578107351514547
06/11/2018,18,14.0,71,1.5,201,8.8,0.01,0.0,0.0,Autumn,No Holiday,No,19.14723136600069
06/11/2018,19,,72,1.1,234,8.3,0.0,0.0,0.0,Autumn,No Holiday,No,-6.629107717826437
06/11/2018,20,13.2,73,,246,8.4,0.0,0.0,0.0,Autumn,No Holiday,No,-18.80687351075077
06/11/2018,21,13.0,76,0.9,231,8.8,0.0,0.0,0.0,Autumn,No Holiday,No,104.27859972696523
06/11/2018,22,12.3,73,1.2,277,7.5,0.0,0.0,0.0,Autumn,No Holiday,No,51.40861504970821
06/11/2018,23,12.2,74,1.1,291,7.6,0.0,0.0,0.0,Autumn,No Holiday,No,43.124673078861555
07/11/2018,0,11.9,74,1.6,287,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,622.1643940293103
07/11/2018,1,11.9,76,1.4,286,7.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,543.7738433747746
07/11/2018,2,12.0,81,1.3,295,8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,394.2753577745387
07/11/2018,3,10.8,88,1.0,145,8.8,0.0,0.5,0.0,Autumn,No Holiday,Yes,194.2245351992878
07/11/2018,4,10.6,95,0.7,94,9.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,154.7639717415826
07/11/2018,5,11.1,95,0.2,117,10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,147.22504292869434
07/11/2018,6,11.0,91,1.0,124,9.5,0.0,1.0,0.0,Autumn,No Holiday,Yes,117.61284427878168
07/11/2018,7,,91,,216,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,518.8564661558538
07/11/2018,8,11.3,89,1.1,279,9.5,0.01,0.0,0.0,Autumn,No Holiday,Yes,873.6800777128842
07/11/2018,9,,86,1.0,372,8.9,0.09,0.5,0.0,Autumn,No Holiday,Yes,385.0529964998193
07/11/2018,10,11.9,84,,482,9.2,0.2,0.0,0.0,Autumn,No Holiday,Yes,711.4191457705471
07/11/2018,11,12.4,82,0.6,507,9.4,0.34,0.0,0.0,Autumn,No Holiday,Yes,597.0975551375533
07/11/2018,12,13.2,77,,589,9.2,0.5,0.0,0.0,Autumn,No Holiday,Yes,759.8570209594441
07/11/2018,13,,74,1.3,610,9.9,0.75,0.0,0.0,,No Holiday,Yes,838.1488142565992
07/11/2018,14,,68,1.4,693,9.6,1.15,0.0,0.0,Autumn,No Holiday,Yes,992.6763114113683
07/11/2018,15,15.4,72,1.1,608,10.3,0.57,0.0,0.0,Autumn,No Holiday,Yes,928.3939927685805
07/11/2018,16,15.2,72,1.2,625,10.1,0.4,0.0,0.0,Autumn,No Holiday,Yes,1088.58917676996
07/11/2018,17,14.9,73,,854,10.0,0.04,0.0,0.0,Autumn,No Holiday,Yes,1483.656437787802
07/11/2018,18,14.4,77,1.0,912,10.4,0.0,0.0,0.0,,No Holiday,Yes,1623.3922024328187
07/11/2018,19,13.8,81,1.5,760,10.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,1300.9767596606007
07/11/2018,20,13.3,77,1.6,833,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,1293.7355563192252
07/11/2018,21,13.5,75,0.8,1275,9.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,1394.592381116536
07/11/2018,22,13.2,74,1.4,1407,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,1274.6774696043424
07/11/2018,23,12.9,72,1.4,2000,7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,1079.2268197977285
08/11/2018,0,12.9,70,1.8,2000,7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,702.5217967759171
08/11/2018,1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,540.1569452407145
08/11/2018,2,11.8,84,1.6,1874,9.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,336.36596669089346
08/11/2018,3,11.8,86,1.6,1819,9.5,0.0,0.5,0.0,Autumn,No Holiday,Yes,162.61572887350002
08/11/2018,4,10.8,87,1.7,956,8.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,182.08402596348452
08/11/2018,5,,89,1.6,957,9.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,162.68343189941575
08/11/2018,6,10.6,90,1.6,1065,9.0,0.0,1.5,0.0,Autumn,No Holiday,Yes,159.35702695188053
08/11/2018,7,10.9,88,1.8,1866,8.9,0.0,0.0,0.0,,No Holiday,Yes,655.3091242200941
08/11/2018,8,10.6,89,1.5,689,8.8,0.02,0.0,0.0,Autumn,No Holiday,Yes,799.9328035072124
08/11/2018,9,,94,,739,9.6,0.06,2.0,0.0,Autumn,No Holiday,Yes,94.55070254825425
08/11/2018,10,10.8,94,1.8,578,9.8,0.15,0.0,0.0,Autumn,No Holiday,Yes,432.6729736323666
08/11/2018,11,10.9,95,2.4,519,10.1,0.12,0.0,0.0,Autumn,No Holiday,Yes,425.1355067292284
08/11/2018,12,11.4,95,2.5,792,10.6,0.44,5.5,0.0,Autumn,No Holiday,Yes,78.94410688062453
08/11/2018,13,11.5,95,,457,10.7,0.32,0.0,0.0,Autumn,No Holiday,Yes,319.3777325282252
08/11/2018,14,11.3,96,2.7,302,10.6,0.11,0.0,0.0,Autumn,No Holiday,Yes,466.3868844979235
08/11/2018,15,11.4,96,2.0,910,10.7,0.07,9.5,0.0,Autumn,No Holiday,Yes,61.92649897064833
08/11/2018,16,11.7,96,1.4,587,11.0,0.02,0.0,0.0,,No Holiday,Yes,365.1367737413699
08/11/2018,17,11.9,97,0.7,269,11.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,557.6019091938853
08/11/2018,18,12.9,97,0.0,406,12.4,0.0,9.0,0.0,Autumn,No Holiday,Yes,107.50504371641628
08/11/2018,19,12.8,97,0.9,245,12.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,719.4269194936696
08/11/2018,20,13.9,97,2.5,594,13.4,0.0,0.0,0.0,,No Holiday,Yes,743.884588202134
08/11/2018,21,,96,4.1,292,13.3,0.0,18.0,0.0,Autumn,No Holiday,Yes,-0.41642320347646944
08/11/2018,22,12.4,96,2.7,545,11.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,636.230881702541
08/11/2018,23,11.5,96,,691,10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,402.73118158460227
09/11/2018,0,12.0,96,3.1,1185,11.3,0.0,18.0,0.0,Autumn,No Holiday,No,44.19930306227229
09/11/2018,1,11.4,89,2.6,1376,9.6,0.0,0.0,0.0,Autumn,No Holiday,No,38.38548705366935
09/11/2018,2,11.3,88,3.7,1680,9.3,0.0,0.0,0.0,Autumn,No Holiday,No,-117.82081179152694
09/11/2018,3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,Autumn,No Holiday,No,-21.385774834161325
09/11/2018,4,10.6,75,3.2,913,6.3,0.0,0.0,0.0,Autumn,No Holiday,No,-0.5855926248459009
09/11/2018,5,10.9,68,3.1,1034,5.2,0.0,0.0,0.0,Autumn,No Holiday,No,-17.641354716061013
09/11/2018,6,11.0,70,3.1,900,5.7,0.0,0.0,0.0,Autumn,No Holiday,No,35.99492116100004
09/11/2018,7,10.4,81,3.0,1741,7.2,0.0,0.0,0.0,Autumn,No Holiday,No,91.03374974063054
09/11/2018,8,10.1,85,2.4,1809,7.6,0.05,0.0,0.0,Autumn,No Holiday,No,480.45523725106693
09/11/2018,9,10.8,78,2.6,1985,7.1,0.13,0.5,0.0,Autumn,No Holiday,No,23.247374552498606
09/11/2018,10,11.3,68,4.7,1984,5.5,0.44,0.0,0.0,Autumn,No Holiday,No,-67.30271789883399
09/11/2018,11,13.3,59,4.1,1970,5.4,1.43,0.0,0.0,Autumn,No Holiday,No,-74.05070011224325
09/11/2018,12,13.9,50,4.1,1964,3.6,2.14,0.0,0.0,,No Holiday,No,5.770040110552718
09/11/2018,13,14.0,46,5.3,927,2.5,1.68,0.0,0.0,Autumn,No Holiday,No,44.54289850997111
09/11/2018,14,15.0,49,2.8,518,4.3,1.53,0.0,0.0,Autumn,No Holiday,No,80.69242075539844
09/11/2018,15,15.1,52,3.4,622,5.3,1.3,0.0,0.0,,No Holiday,No,36.05532548875425
09/11/2018,16,14.3,59,3.6,858,6.3,0.72,0.0,0.0,Autumn,No Holiday,No,62.10593558265238
09/11/2018,17,,66,3.6,682,6.6,0.32,0.0,0.0,,No Holiday,No,-47.74273033059931
09/11/2018,18,12.3,69,2.1,623,6.7,0.01,0.0,0.0,Autumn,No Holiday,No,97.24612461293034
09/11/2018,19,11.9,71,2.7,589,6.7,0.0,0.0,0.0,Autumn,No Holiday,No,144.05993338164302
09/11/2018,20,11.9,72,2.5,526,7.0,0.0,0.0,0.0,Autumn,No Holiday,No,156.66283616810648
09/11/2018,21,11.4,74,1.9,498,6.9,0.0,0.0,0.0,Autumn,No Holiday,No,179.29321988357327
09/11/2018,22,11.2,75,,478,6.9,0.0,0.0,0.0,Autumn,No Holiday,No,144.18047229206184
09/11/2018,23,10.9,76,1.2,456,6.8,0.0,0.0,0.0,,No Holiday,No,106.59444502581026
10/11/2018,0,,77,0.9,433,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,675.2676145682676
10/11/2018,1,,78,1.1,467,7.4,0.0,0.0,0.0,,No Holiday,Yes,610.0863900417032
10/11/2018,2,10.7,80,0.6,409,7.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,419.60728719623404
10/11/2018,3,10.3,81,0.7,361,7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,306.3571202276172
10/11/2018,4,9.5,87,0.6,266,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,199.7230215317964
10/11/2018,5,9.4,87,0.8,279,7.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,195.6324841505255
10/11/2018,6,9.5,85,0.6,304,7.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,245.6177156407345
10/11/2018,7,,86,,293,7.2,0.0,0.0,0.0,,No Holiday,Yes,505.71965778609297
10/11/2018,8,9.3,85,0.3,313,6.9,0.07,0.0,0.0,Autumn,No Holiday,Yes,762.706257384213
10/11/2018,9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,Autumn,No Holiday,Yes,719.4768926972765
10/11/2018,10,12.2,73,1.9,374,7.4,0.92,0.0,0.0,Autumn,No Holiday,Yes,818.8320505462104
10/11/2018,11,13.8,63,2.2,416,6.8,1.32,0.0,0.0,Autumn,No Holiday,Yes,885.8996801117931
10/11/2018,12,15.1,54,2.2,495,5.8,1.91,0.0,0.0,Autumn,No Holiday,Yes,1062.0529734784204
10/11/2018,13,15.9,48,2.7,538,4.8,1.87,0.0,0.0,Autumn,No Holiday,Yes,1196.8029739577307
10/11/2018,14,,39,2.0,781,3.0,1.85,0.0,0.0,Autumn,No Holiday,Yes,1254.4760411919478
10/11/2018,15,16.6,36,2.5,808,1.4,1.45,0.0,0.0,Autumn,No Holiday,Yes,1294.7137424212997
10/11/2018,16,16.0,37,1.9,984,1.2,0.94,0.0,0.0,Autumn,No Holiday,Yes,1428.504241587053
